"","probs.test","target"
101051,0.210615895668505,0
101055,0.405790651829115,0
101056,0.642199512343406,1
101057,0.350754957768001,0
101064,0.168537057558035,0
101079,0.447432055321516,0
101087,0.428543380040323,0
101090,0.320744631511341,0
101092,0.509199186727415,1
101097,0.520949243116397,1
101099,0.205126020835455,0
101107,0.312426724273136,0
101118,0.567407553885455,1
101125,0.611942364827314,1
101126,0.294867708757016,0
101128,0.379960732339632,0
101136,0.43803923152407,0
101140,0.61201215439382,1
101149,0.716565978031728,1
101160,0.327394299508744,0
101169,0.65197931898328,1
101181,0.578430696522617,1
101186,0.242058678142134,0
101190,0.420316196555382,0
101193,0.534394143279729,1
101194,0.550540267153217,1
101198,0.662145662786696,1
101200,0.315238497140466,0
101204,0.273606077413463,0
101211,0.479819351662937,0
101213,0.401049399428305,0
101223,0.369567093098209,0
101225,0.449683167292618,0
101237,0.41640927302351,0
101243,0.609390753776112,1
101244,0.536983544951774,1
101258,0.407725988027462,0
101259,0.598866873638459,1
101268,0.617374224824062,1
101269,0.286678931452576,0
101271,0.805537063191564,1
101279,0.273158555108748,0
101281,0.417911827507143,0
101287,0.366183393105588,0
101292,0.338144048029706,0
101294,0.497262538891795,0
101296,0.357698905419065,0
101297,0.429502821926121,0
101299,0.45220370807728,0
101301,0.521931116147682,1
101305,0.23498089724874,0
101308,0.237635187714104,0
101318,0.298001686327846,0
101327,0.774725570570076,1
101329,0.334218878754421,0
101332,0.190008856489028,0
101337,0.443399156086513,0
101343,0.453206849176437,0
101345,0.249399800761417,0
101346,0.313072075891675,0
101353,0.17789532841411,0
101354,0.560547993531126,1
101355,0.728806723672282,1
101356,0.348095990937381,0
101362,0.540262987757209,1
101363,0.8323019865019,1
101365,0.396513338861097,0
101366,0.596768009110169,1
101367,0.763876924146821,1
101368,0.452234220038204,0
101374,0.707166339177361,1
101380,0.451432494307951,0
101383,0.2322216830584,0
101398,0.272953718859392,0
101399,0.761641169124112,1
101401,0.70404507316787,1
101412,0.726393129573277,1
101426,0.539545169843908,1
101427,0.79147995632023,1
101428,0.409556832224395,0
101429,0.803913004659661,1
101434,0.520106396474939,1
101440,0.705374703449576,1
101448,0.42537031745525,0
101449,0.411901947148895,0
101465,0.305059606340779,0
101467,0.380218377365628,0
101472,0.465744557627855,0
101478,0.565416433583135,1
101497,0.369362843799622,0
101504,0.453049928459225,0
101547,0.233416708531674,0
101548,0.628151092664218,1
101555,0.281895977999139,0
101570,0.308925211346525,0
101572,0.5503012032148,1
101578,0.488124226026988,0
101580,0.605225430753309,1
101588,0.405297300831526,0
101602,0.5480067874926,1
101610,0.562300565826555,1
101614,0.514126391719101,1
101616,0.361873532798216,0
101643,0.589622064039648,1
101644,0.338035867331248,0
101649,0.587837487623392,1
101650,0.406552622310195,0
101665,0.367287085890709,0
101667,0.642798363933994,1
101669,0.220561388763068,0
101674,0.646688659710876,1
101675,0.262656169556637,0
101678,0.595538320377204,1
101682,0.268795902533105,0
101686,0.288935226153437,0
101697,0.724066857537708,1
101700,0.676299346384051,1
101711,0.190037070250042,0
101714,0.201803346342189,0
101715,0.735276182001513,1
101728,0.452670306903821,0
101732,0.390735275810915,0
101757,0.22264273993895,0
101758,0.380890396411575,0
101759,0.582912376928131,1
101762,0.138831576382957,0
101764,0.445171545991832,0
101780,0.792646476893528,1
101784,0.264279155107365,0
101789,0.498374479592097,0
101816,0.541197613572178,1
101819,0.178334955907189,0
101827,0.250498087775462,0
101863,0.33836282949261,0
101867,0.378300357607147,0
101870,0.359268281582629,0
101873,0.570363964411516,1
101878,0.502137582376351,1
101879,0.327023681634083,0
101880,0.147895501256719,0
101887,0.298451254275722,0
101897,0.567390230755632,1
101901,0.68692338940107,1
101903,0.863639212029828,1
101920,0.57629779234383,1
101921,0.413306560954746,0
101922,0.255237719489024,0
101961,0.550884313159658,1
101962,0.266626142196982,0
101971,0.352514035632882,0
101976,0.827711297918159,1
102002,0.465062125527665,0
102005,0.302547773879956,0
102007,0.86169891244471,1
102017,0.335471614385013,0
102019,0.560758572924125,1
102029,0.20765114010785,0
102051,0.839077073982161,1
102052,0.233719950060579,0
102054,0.454478631069715,0
102062,0.436557810354076,0
102067,0.780155808986653,1
102068,0.394655920743969,0
102070,0.301107872020118,0
102090,0.383011649575046,0
102092,0.363454101593584,0
102099,0.464920333006481,0
102100,0.244210053429906,0
102112,0.50881699842451,1
102113,0.339146384569312,0
102122,0.596476711641669,1
102123,0.721688381634709,1
102125,0.537060707314396,1
102126,0.649287493001503,1
102146,0.40112664334574,0
102147,0.502415982789432,1
102151,0.451654330389594,0
102158,0.603167152463048,1
102159,0.330610411329551,0
102162,0.424998288316642,0
102165,0.235289785275005,0
102166,0.335995648271653,0
102174,0.336903285510327,0
102193,0.722049246757823,1
102198,0.496303351240999,0
102205,0.235232894697091,0
102206,0.262192507657884,0
102218,0.289219547863111,0
102221,0.431218294999647,0
102230,0.353136576200515,0
102238,0.586224429405368,1
102248,0.273220384705095,0
102252,0.833078412289886,1
102259,0.355455820601056,0
102262,0.565923899718582,1
102273,0.464881545615138,0
102286,0.66446840534237,1
102293,0.349495772481663,0
102294,0.387367341354664,0
102296,0.48134730293358,0
102298,0.476994753738917,0
102303,0.163862892335352,0
102309,0.527298416558886,1
102315,0.500912950186312,1
102340,0.442480606194866,0
102342,0.47370338342876,0
102344,0.302426647288222,0
102346,0.513461906393165,1
102347,0.241388352951541,0
102374,0.260896699495682,0
102380,0.373624079611758,0
102387,0.216575965430527,0
102393,0.384458061900965,0
102403,0.0877456030086999,0
102413,0.470376497853292,0
102414,0.638478994002857,1
102415,0.213105314678267,0
102416,0.367604855378392,0
102439,0.42863474259817,0
102441,0.642257788016041,1
102443,0.439285001545473,0
102444,0.173290551690131,0
102445,0.673456563015167,1
102448,0.484033189746189,0
102449,0.406917785849409,0
102450,0.8153726497285,1
102456,0.569388745302499,1
102458,0.413305308396753,0
102459,0.511083029069943,1
102465,0.353539373809334,0
102470,0.616576716310127,1
102471,0.540946478257151,1
102475,0.208523550241797,0
102476,0.678429280881478,1
102506,0.782070615940482,1
102509,0.321478321479387,0
102519,0.20948834873875,0
102522,0.529887384779882,1
102545,0.38862048793475,0
102549,0.269726388706184,0
102562,0.559680537718172,1
102563,0.428483950672005,0
102568,0.641039031387393,1
102582,0.607756203875012,1
102592,0.324687351657627,0
102597,0.498232457811264,0
102605,0.325261831093906,0
102614,0.359664683860659,0
102617,0.262714218596591,0
102634,0.615463581940772,1
102652,0.445094289610895,0
102655,0.190677604309914,0
102671,0.629639399156839,1
102694,0.507591153301275,1
102701,0.353866116045233,0
102703,0.37146311608522,0
102704,0.249480038059349,0
102713,0.101307075282118,0
102720,0.537843152223461,1
102731,0.653950173757515,1
102733,0.544741137867374,1
102749,0.367538421294145,0
102755,0.251133885980578,0
102763,0.398988155427548,0
102770,0.448712029331881,0
102772,0.611731921727748,1
102799,0.704001596926095,1
102838,0.414660579541826,0
102854,0.183669100654568,0
102862,0.44953165081026,0
102863,0.299204134873208,0
102867,0.367086076344352,0
102868,0.352130191504874,0
102878,0.767805361734268,1
102887,0.442881032465713,0
102898,0.635950481638392,1
102904,0.651474700743387,1
102912,0.727205558305588,1
102919,0.361576581308411,0
102927,0.29419608194001,0
102932,0.461014402258631,0
102933,0.823641996419692,1
102935,0.406398465813095,0
102958,0.559369403279319,1
102969,0.803062903257834,1
102971,0.369601594454924,0
102975,0.608650766935323,1
102979,0.59749023531947,1
102982,0.291660114926608,0
102987,0.595935223068801,1
102989,0.425428147266596,0
102995,0.456160746853621,0
102996,0.474989733389077,0
103000,0.489560249403234,0
103001,0.688897637505566,1
103004,0.414988690839556,0
103010,0.39412512327858,0
103025,0.657174590275307,1
103029,0.568658453106025,1
103046,0.34545742505847,0
103056,0.212059787221677,0
103062,0.482485718384844,0
103078,0.223490044101434,0
103083,0.196403306477601,0
103092,0.65664557118636,1
103096,0.529830206453483,1
103097,0.868206091176871,1
103102,0.72034333124968,1
103112,0.617609759701321,1
103132,0.31500155982224,0
103144,0.556175566293799,1
103145,0.688795426041137,1
103146,0.447660701011175,0
103147,0.390028531807339,0
103158,0.180539148668296,0
103171,0.46278388593133,0
103173,0.302858622201078,0
103184,0.56131824032813,1
103195,0.467687269593572,0
103196,0.427914623603013,0
103206,0.386112343060573,0
103230,0.384876666273161,0
103231,0.527808798938722,1
103232,0.537836264640916,1
103239,0.877263716452411,1
103240,0.38328775153866,0
103243,0.652317532736118,1
103252,0.59987483057695,1
103258,0.289785712661619,0
103259,0.719634349510834,1
103279,0.241536940531409,0
103280,0.275128959644727,0
103286,0.308583958973947,0
103287,0.90622179060316,1
103290,0.33938791280999,0
103298,0.341867694816448,0
103315,0.281287915548254,0
103319,0.32393139291339,0
103334,0.387347044218335,0
103336,0.611776082825249,1
103345,0.488056710556581,0
103368,0.441640217124957,0
103371,0.787706614476657,1
103377,0.486020980579212,0
103398,0.268038987415688,0
103404,0.387560433653937,0
103408,0.709549562822621,1
103410,0.563939102172198,1
103418,0.358700246454639,0
103420,0.699275899886376,1
103432,0.710636620707832,1
103433,0.218450086881739,0
103436,0.371180322917466,0
103440,0.343288275603876,0
103453,0.55388634102513,1
103459,0.517770468202546,1
103460,0.526026295156667,1
103461,0.180820920205372,0
103462,0.56237979308181,1
103473,0.626449741383458,1
103474,0.559262163488207,1
103475,0.726116251147507,1
103478,0.657848553357806,1
103480,0.331375035105024,0
103484,0.325984475372498,0
103494,0.64971434677334,1
103513,0.537948845693763,1
103515,0.702843614678098,1
103516,0.711312508084867,1
103525,0.815616704463675,1
103541,0.652947868360742,1
103544,0.37692917484239,0
103562,0.848537955562694,1
103570,0.87299507664308,1
103572,0.764743254303006,1
103574,0.364899872862798,0
103575,0.337355795504993,0
103591,0.460586508135048,0
103594,0.349234374535667,0
103609,0.529362635064126,1
103613,0.355700075372599,0
103614,0.199764198486761,0
103615,0.263739612746623,0
103624,0.286807194253036,0
103625,0.730085668711464,1
103628,0.734711100554739,1
103629,0.531985326742421,1
103647,0.544358412682299,1
103648,0.374465494712804,0
103651,0.585472335976221,1
103658,0.549250306391637,1
103668,0.66416870975673,1
103669,0.522944837530178,1
103676,0.438303502559037,0
103682,0.411697561322061,0
103683,0.590027789266296,1
103689,0.272804276815609,0
103725,0.640912429034423,1
103733,0.111232868237986,0
103744,0.486438006927703,0
103762,0.504766806008835,1
103771,0.866215678619605,1
103773,0.291994215752158,0
103783,0.596171810478174,1
103784,0.268632082059101,0
103808,0.249747866499677,0
103812,0.387705737801222,0
103813,0.858393082382826,1
103814,0.404699842934531,0
103818,0.560645202338262,1
103824,0.507531468096874,1
103828,0.145340457653003,0
103830,0.769948413727626,1
103840,0.307260300959389,0
103842,0.656018171296322,1
103847,0.49859160356913,0
103848,0.406045273888169,0
103851,0.340725195485996,0
103854,0.632033075885079,1
103857,0.837383725813377,1
103861,0.279095400167711,0
103862,0.177987764581645,0
103865,0.391669965797774,0
103870,0.364067532323643,0
103876,0.468084202829249,0
103891,0.805211935641422,1
103908,0.451997579556061,0
103914,0.531437305338267,1
103918,0.370113846379743,0
103940,0.607172318156167,1
103963,0.643147495297672,1
103966,0.171940675635389,0
103971,0.765393880785219,1
103980,0.561816184440622,1
103984,0.502270447816498,1
103985,0.484891558718028,0
103998,0.771255716446423,1
104019,0.470217222852383,0
104026,0.209010718127209,0
104035,0.595270187617872,1
104044,0.545499343039432,1
104045,0.413253465191676,0
104047,0.423884171131328,0
104051,0.284566598455157,0
104058,0.526287885784201,1
104063,0.244465769457861,0
104066,0.454552316638055,0
104087,0.353602565242304,0
104089,0.617764437908676,1
104095,0.432853788610457,0
104098,0.740443098297973,1
104104,0.680666550330622,1
104110,0.683307630272731,1
104120,0.311451280827437,0
104122,0.231938782657194,0
104131,0.314071630400168,0
104132,0.380922030002752,0
104135,0.358082254595658,0
104136,0.234098801063838,0
104149,0.706432943215747,1
104150,0.493887586845867,0
104156,0.757342556303221,1
104165,0.804901049972778,1
104175,0.405634733465358,0
104179,0.458053852890327,0
104184,0.560052072939388,1
104206,0.278535825846416,0
104216,0.656912937387772,1
104230,0.690977074353034,1
104257,0.432636952323567,0
104272,0.247896817793624,0
104273,0.465196067940778,0
104278,0.245056476501715,0
104294,0.834617168100875,1
104295,0.550851532276247,1
104297,0.515617302550898,1
104298,0.680615236533476,1
104308,0.770741167234671,1
104318,0.590402155791743,1
104319,0.354505233256019,0
104320,0.441344640859624,0
104327,0.499316963613067,0
104334,0.212613529563697,0
104344,0.518647362119327,1
104350,0.473511732801762,0
104351,0.645683273626961,1
104354,0.449794354471603,0
104369,0.5822721137371,1
104376,0.702727248128977,1
104381,0.402515626423565,0
104384,0.688920314065398,1
104391,0.368956904996385,0
104394,0.327631792281578,0
104398,0.694633268716307,1
104402,0.377953373154461,0
104408,0.451391690650422,0
104409,0.312055441036818,0
104410,0.824838885637267,1
104412,0.597381821985389,1
104417,0.666489163691012,1
104424,0.512494384545612,1
104426,0.252627727017622,0
104435,0.305853374034631,0
104445,0.334968160437519,0
104458,0.30465844469767,0
104460,0.453071960818872,0
104466,0.552893268145984,1
104472,0.600937196073788,1
104473,0.313165739483025,0
104479,0.307909102423886,0
104480,0.377413201164578,0
104482,0.481013984568817,0
104499,0.39985320160654,0
104501,0.18185432790298,0
104502,0.407863475241863,0
104506,0.672949197512006,1
104510,0.271896024095871,0
104512,0.324562605208036,0
104520,0.753923176959514,1
104528,0.526703508660642,1
104529,0.183224412437539,0
104541,0.682042063589671,1
104578,0.342654757978722,0
104584,0.408517733684424,0
104588,0.588637053653696,1
104602,0.509653384244847,1
104610,0.135102135001157,0
104611,0.684605276013997,1
104618,0.392032788550074,0
104620,0.531017624082548,1
104622,0.190110970814292,0
104624,0.347192441724423,0
104625,0.573446308351238,1
104634,0.692484614215786,1
104639,0.744023952775443,1
104646,0.451269268563616,0
104647,0.555445460429959,1
104652,0.439467420985659,0
104670,0.50650206547259,1
104677,0.252928163760118,0
104685,0.676868138932716,1
104691,0.246173010548508,0
104696,0.35321603320853,0
104699,0.129395794618923,0
104712,0.48403559356568,0
104714,0.202622949687799,0
104717,0.528355992899588,1
104718,0.101588796128689,0
104740,0.362972998782692,0
104741,0.440928354668997,0
104743,0.0645907644537255,0
104744,0.499258307069595,0
104747,0.499013107860077,0
104767,0.335993415070138,0
104772,0.723253295235518,1
104776,0.829184052093205,1
104779,0.292778766294844,0
104814,0.260541651364978,0
104815,0.534618885196343,1
104830,0.588671470028967,1
104831,0.546405934743985,1
104833,0.470532538266507,0
104839,0.467283878698232,0
104840,0.440356976687334,0
104860,0.818612473520145,1
104861,0.190454888433327,0
104866,0.303595050623505,0
104870,0.110409633893389,0
104877,0.538255848056279,1
104878,0.18139216979422,0
104879,0.253995446371612,0
104880,0.413173847583874,0
104899,0.291587316581497,0
104906,0.254664041491244,0
104907,0.680243307699411,1
104913,0.618118459884629,1
104916,0.375180225901119,0
104921,0.475364762674135,0
104930,0.382356166758133,0
104931,0.907769806251763,1
104936,0.356481857766879,0
104937,0.591535228366062,1
104942,0.488774013534559,0
104943,0.320301662510221,0
104969,0.618669321029193,1
104972,0.724020778353718,1
104988,0.674284787513464,1
105013,0.258165226756413,0
105015,0.458266763042966,0
105019,0.254154992697866,0
105027,0.404769376450784,0
105030,0.688304600099425,1
105035,0.665593514810634,1
105041,0.267164092774988,0
105051,0.770155563631385,1
105056,0.111379543291998,0
105067,0.712279861548634,1
105071,0.597401914861889,1
105072,0.245241224974413,0
105074,0.650911337882832,1
105091,0.377914069099832,0
105101,0.425056993761017,0
105103,0.396608448734808,0
105134,0.420119851514658,0
105139,0.515730405141392,1
105142,0.431903381214313,0
105146,0.472974399500554,0
105163,0.321542277864176,0
105168,0.496253514823334,0
105172,0.219506531825051,0
105176,0.603052578936213,1
105195,0.389790618032086,0
105196,0.45949986231315,0
105197,0.162913182104205,0
105203,0.245637656875881,0
105223,0.495235341688261,0
105227,0.50137756428052,1
105228,0.279760552444079,0
105230,0.673178356526249,1
105231,0.731136645607225,1
105239,0.514099869141769,1
105242,0.524683495486671,1
105244,0.362119113061086,0
105245,0.569222836774311,1
105248,0.255558114128798,0
105249,0.487619431250548,0
105266,0.640209481056157,1
105271,0.87341809018625,1
105276,0.557957902675683,1
105282,0.455610377959949,0
105292,0.509187429910827,1
105297,0.196232067461201,0
105332,0.46957459499793,0
105333,0.159316358088188,0
105343,0.479466138710555,0
105344,0.182008497536221,0
105345,0.444996403681115,0
105357,0.565678111529861,1
105359,0.568856290949394,1
105366,0.620233997796179,1
105367,0.283653625505028,0
105370,0.117125120100027,0
105377,0.416123138374915,0
105390,0.765675291651568,1
105399,0.417548350146081,0
105403,0.261285528478513,0
105404,0.2931205297074,0
105414,0.329074338864648,0
105417,0.68243430100656,1
105425,0.719657825699001,1
105452,0.49430164961603,0
105454,0.537764242532355,1
105456,0.703046187691917,1
105470,0.412570634122987,0
105471,0.135971693605105,0
105483,0.604449152138967,1
105493,0.320517443983142,0
105508,0.777747343723262,1
105514,0.321691365981915,0
105515,0.19585861514056,0
105528,0.746850134330548,1
105529,0.201481265237631,0
105531,0.41048926027217,0
105532,0.419752445628207,0
105558,0.199821857483361,0
105574,0.424201099408377,0
105578,0.30108494752984,0
105584,0.741380229783967,1
105595,0.757339420444282,1
105617,0.496088128210402,0
105618,0.273598462697641,0
105621,0.455318766525308,0
105625,0.533468069566593,1
105629,0.660947092955575,1
105630,0.256039921174359,0
105634,0.396462870597434,0
105635,0.322295323326312,0
105641,0.406002034088965,0
105647,0.424201228659884,0
105648,0.46108372092333,0
105655,0.261733328514221,0
105657,0.380330259143486,0
105672,0.68153716579948,1
105678,0.321044862629,0
105682,0.434881343588828,0
105691,0.321595629312004,0
105692,0.478297410553995,0
105706,0.330652088777186,0
105712,0.298368027181188,0
105720,0.635108577548831,1
105734,0.508618094921326,1
105735,0.502725320269538,1
105736,0.203777841930827,0
105737,0.25607464384983,0
105738,0.456416809539152,0
105740,0.696146002545574,1
105744,0.376843008545977,0
105747,0.405555024320413,0
105749,0.482094611111021,0
105754,0.36909305045409,0
105758,0.487055175048464,0
105760,0.589287590814752,1
105767,0.469346719127532,0
105784,0.546620535695346,1
105791,0.492952535021368,0
105802,0.689256111695313,1
105807,0.692368532471557,1
105809,0.217725794957795,0
105816,0.535668065357662,1
105817,0.250919615255985,0
105824,0.511870081729527,1
105832,0.481730924724322,0
105856,0.536950519565732,1
105865,0.196677478373291,0
105899,0.742567159973307,1
105906,0.114084026653129,0
105916,0.33546285308601,0
105923,0.360543403401656,0
105937,0.387397558824312,0
105965,0.229812500420916,0
105966,0.624099812987097,1
105968,0.340525949228029,0
105973,0.131013802853944,0
105976,0.592978324898867,1
105978,0.531937418534795,1
105979,0.389604551747434,0
105991,0.430485246518683,0
105998,0.352764940805895,0
105999,0.139853260582797,0
106000,0.717595410729846,1
106001,0.586157038448342,1
106010,0.337252374846045,0
106011,0.53495617427791,1
106013,0.885210865570801,1
106015,0.204327312589262,0
106026,0.385231273024962,0
106032,0.0883293863729691,0
106035,0.545445133221531,1
106040,0.461914875193034,0
106041,0.768213375797078,1
106044,0.281920028122043,0
106053,0.590281476026095,1
106054,0.231716510453621,0
106065,0.687895328773519,1
106081,0.298038859822585,0
106083,0.36479481480975,0
106087,0.28269506816447,0
106090,0.60184079826026,1
106101,0.276918515221023,0
106102,0.444580365681714,0
106109,0.556108123997503,1
106116,0.405957865351742,0
106150,0.177166144511825,0
106155,0.663433242205977,1
106166,0.242599937364095,0
106176,0.656489829481648,1
106189,0.407322569738946,0
106199,0.77867548925791,1
106205,0.304252101037637,0
106206,0.527092430694942,1
106211,0.167114783794044,0
106214,0.445296877365924,0
106216,0.313052669467253,0
106217,0.494080056079298,0
106225,0.72888380276544,1
106249,0.513879273044348,1
106256,0.580660986793967,1
106258,0.645971700481467,1
106261,0.481043480319066,0
106262,0.712925567833137,1
106264,0.194363511142907,0
106271,0.527778820708008,1
106276,0.40806261342117,0
106277,0.626309182654769,1
106286,0.420628488092451,0
106293,0.312871653604805,0
106295,0.464684800020282,0
106296,0.252524666438372,0
106297,0.790288089148064,1
106298,0.466588578428086,0
106311,0.299716457490618,0
106314,0.323187565977381,0
106320,0.473121388922309,0
106334,0.527866146434515,1
106346,0.647218700413731,1
106347,0.280783013012796,0
106349,0.57996015956244,1
106354,0.36816198640934,0
106360,0.259064349294115,0
106373,0.342595267983794,0
106377,0.341101218606673,0
106386,0.770663763906992,1
106387,0.299389388690426,0
106391,0.289729335844168,0
106401,0.730725622940991,1
106411,0.593355379655915,1
106413,0.734751796408016,1
106426,0.664587969922782,1
106427,0.717645066251706,1
106428,0.514220297284194,1
106434,0.615430050054765,1
106438,0.372768766517769,0
106440,0.411514829348143,0
106441,0.425933533405046,0
106452,0.690399861073343,1
106453,0.4352373865807,0
106454,0.649731481770324,1
106457,0.679893409337099,1
106484,0.410276930130438,0
106488,0.593776720598474,1
106491,0.349541986665434,0
106514,0.853055178243801,1
106527,0.319359928697752,0
106528,0.508066792991111,1
106529,0.120413631705419,0
106534,0.624885809073334,1
106550,0.81598930579255,1
106577,0.518773828488093,1
106585,0.630006479502957,1
106590,0.183791058532647,0
106607,0.316317441349647,0
106610,0.225316950126294,0
106611,0.383730475750686,0
106612,0.719987193845732,1
106624,0.406029426077734,0
106631,0.334748755119919,0
106647,0.717867556288419,1
106660,0.603468665515649,1
106674,0.362091145748943,0
106687,0.158160908828915,0
106712,0.483988722281868,0
106713,0.342883146780429,0
106717,0.45875542389024,0
106720,0.629759137119689,1
106721,0.439175492350305,0
106724,0.460835431404736,0
106735,0.647403235182377,1
106739,0.680311774661016,1
106740,0.383761163545345,0
106754,0.451194074021348,0
106760,0.623774712722373,1
106761,0.330704613463928,0
106784,0.811253973827109,1
106787,0.373635220121361,0
106797,0.413377421370324,0
106798,0.482816063434871,0
106802,0.564104561841225,1
106803,0.588977475471103,1
106804,0.769689596100482,1
106805,0.172841706521002,0
106810,0.601352114024992,1
106812,0.687223851216419,1
106813,0.350505641389421,0
106817,0.445843363692924,0
106822,0.336569713933736,0
106823,0.511899771052299,1
106827,0.153289701845704,0
106841,0.324296089214492,0
106851,0.735071361018519,1
106852,0.581315175413515,1
106853,0.731725591177779,1
106854,0.738719578020045,1
106861,0.353358245282339,0
106873,0.431210346065269,0
106877,0.475654123996374,0
106878,0.209697696634216,0
106881,0.829480135219704,1
106900,0.298787123052196,0
106906,0.27726594480026,0
106907,0.613696707234945,1
106914,0.362690242844725,0
106916,0.496121273548955,0
106924,0.371158639333904,0
106931,0.447310429186423,0
106936,0.353521626631301,0
106937,0.63262208098617,1
106938,0.555975093432036,1
106939,0.278217796753591,0
106943,0.432335822554329,0
106944,0.748380586807775,1
106967,0.559156043764583,1
106980,0.727776424052515,1
106986,0.668217779869186,1
106987,0.476004945459267,0
106990,0.0961289057749918,0
107013,0.236307103603191,0
107023,0.447402399198833,0
107033,0.308099238456284,0
107037,0.329474386406932,0
107048,0.273067378016827,0
107071,0.303008208969757,0
107081,0.286031981567293,0
107113,0.402359865515627,0
107130,0.413203703331223,0
107131,0.315351968992375,0
107145,0.583830023545299,1
107156,0.475475746518622,0
107219,0.761252672486188,1
107222,0.693912846386048,1
107223,0.758079086302302,1
107232,0.675751592879374,1
107245,0.260057858681444,0
107246,0.555527323530115,1
107247,0.478892187281815,0
107256,0.212828937562037,0
107259,0.291208463472548,0
107260,0.279609425397251,0
107279,0.814092895887138,1
107280,0.313239007930103,0
107281,0.44591069483421,0
107285,0.339165989916336,0
107329,0.297770498948776,0
107337,0.593356445844783,1
107349,0.577600749541791,1
107350,0.395866360214478,0
107351,0.149084256565841,0
107359,0.538994325997707,1
107391,0.453134290682716,0
107394,0.48336909270612,0
107395,0.275705675713356,0
107406,0.51471277510602,1
107416,0.514167944432623,1
107417,0.408882225371966,0
107418,0.423198982904609,0
107419,0.331324418429223,0
107444,0.239689996364091,0
107445,0.373077053155133,0
107446,0.256940200927643,0
107460,0.576433856450634,1
107470,0.298959962922295,0
107475,0.619907783047259,1
107520,0.304726403872003,0
107526,0.371231919943523,0
107527,0.16132308869306,0
107530,0.29006895578793,0
107532,0.584002306089519,1
107534,0.208174853566009,0
107535,0.297496804148395,0
